iter	RMSE
135	0.4508329334
136	0.4518460916
137	0.451792025
138	0.4505279989
139	0.4498453974
140	0.4497349228
141	0.4497814795
142	0.4495034231
143	0.4488066038
144	0.4479702881
145	0.4468112054
146	0.4456817842
147	0.4447949695
148	0.4442445264
149	0.4435902101
150	0.4434717615
151	0.4423404444
152	0.4409859635
153	0.4410943292
154	0.4394525386
155	0.4384142304
156	0.4386262265
157	0.4382824387
158	0.4380395148
159	0.4383834376
160	0.4383055506
161	0.4379653335
162	0.4373540107
163	0.4363285677
164	0.4356328763
165	0.4359729698
166	0.4345806725
167	0.4338393403
168	0.4333029104
169	0.4317951697
170	0.4308266247
171	0.4307251722
172	0.4304905456
173	0.4306977412
174	0.4303938899
175	0.4297762009
176	0.4291463388
177	0.4291095999
178	0.4280026229
179	0.4275188374
180	0.4270995758
181	0.4280968197
182	0.4291252381
183	0.4298392982
184	0.430632204
185	0.4305633263
186	0.4301184458
187	0.4295710677
188	0.4283260606
189	0.4283835629
190	0.4271884043
191	0.4265946319
192	0.4264660139
193	0.4256096694
194	0.4246880497
195	0.4239377421
196	0.4232644556
197	0.4232764162
198	0.4225751619
199	0.4218961741
200	0.4209955139
201	0.4209978148
202	0.4210243471
203	0.4205483036
204	0.4201501651
205	0.4192254677
206	0.4187094488
207	0.4185288599
208	0.417914858
209	0.4167527768
210	0.4168230015
211	0.4167009266
212	0.4169606518
213	0.4166426426
214	0.4161457004
215	0.4153286813
216	0.4147148479
217	0.4144255675
218	0.4146322464
219	0.4144053352
220	0.4147537951
221	0.4155691038
222	0.4155374221
223	0.4154765857
224	0.4148452273
225	0.4140217765
226	0.4141680129
227	0.4143722941
228	0.4139703446
229	0.4137968695
230	0.4134629869
231	0.4131416218
232	0.413202051
233	0.4130687546
234	0.4129110668
235	0.4132978849
236	0.4134997654
237	0.4131925765
238	0.4134711033
239	0.4129946734
240	0.4127845929
241	0.4125479831
242	0.4121635457
243	0.4111912603
244	0.4113015118
245	0.4110279044
246	0.4104413822
247	0.4106659458
248	0.4108618383
249	0.4106649113
250	0.410475798
251	0.4098809913
252	0.4100818211
253	0.4095945812
254	0.4094322925
255	0.4090235225
256	0.4092817842
257	0.4081341457
258	0.4081668697
259	0.4082678056
260	0.4076011155
261	0.4075612662
262	0.4076317639
263	0.4075277937
264	0.4075815992
265	0.4076177872
266	0.4074479108
267	0.4075550982
268	0.4075486721
269	0.4076382879
270	0.4074233091
271	0.4061825454
272	0.4060597413
273	0.4059797645
274	0.4056680155
275	0.4052244605
276	0.4050290836
277	0.4050003854
278	0.4052255018
279	0.4048225026
280	0.4044949785
281	0.4042358792
282	0.4041767583
283	0.4043044546
284	0.4039692399
285	0.4035116869
286	0.4033299544
287	0.4033855775
288	0.4031417212
289	0.4027748915
290	0.4029431361
291	0.4027410374
292	0.4027230629
293	0.4022184444
294	0.4028823785
295	0.4030366718
296	0.4030742334
297	0.4027684142
298	0.4029946022
299	0.4030022584
300	0.4026400938
301	0.402553586
302	0.4022717858
303	0.4023021539
304	0.4021915422
305	0.4020839637
306	0.4017506146
307	0.401755988
308	0.4018186144
309	0.4013039396
310	0.4011776218
311	0.4009580061
312	0.400702264
313	0.4007689921
314	0.4007897533
315	0.4004581959
316	0.4002824925
317	0.4002800316
318	0.3995865327
319	0.3995511536
320	0.3991173213
321	0.3986880055
322	0.3986893922
323	0.398768487
324	0.3986119544
325	0.3982870196
326	0.3981492487
327	0.3978728979
328	0.3977179631
329	0.3974702283
330	0.3971738462
331	0.3968825944
332	0.3966538871
333	0.3972442825
334	0.3969379791
335	0.3963238211
336	0.3959484295
337	0.3960021564
338	0.39586204
339	0.3958776593
340	0.3956060472
341	0.3954706196
342	0.3953689039
343	0.3951072295
344	0.3949734859
345	0.3947171835
346	0.3947139615
347	0.3945926745
348	0.3944754567
349	0.3945843444
350	0.3946541495
351	0.3947341792
352	0.3946048065
353	0.3947254134
354	0.394737229
355	0.3949747016
356	0.3938679933
357	0.3938821548
358	0.3939888989
359	0.3941066545
360	0.3940167509
361	0.3941251836
362	0.3940258281
363	0.3941321562
364	0.3940293914
365	0.394193277
366	0.3943443875
367	0.3944658543
368	0.3945860627
369	0.3944941535
370	0.3946208716
371	0.394682615
372	0.3943483492
373	0.3944655692
374	0.394517153
375	0.3943595493
376	0.3942853266
377	0.3940443567
378	0.3939451418
379	0.3940648868
380	0.3939605037
381	0.3940771579
382	0.393922546
383	0.3940444973
384	0.3941011921
385	0.3941578141
386	0.394214336
387	0.3939492725
388	0.3940707265
389	0.3938855162
390	0.3940076172
391	0.3942476123
392	0.3945032442
393	0.3945499229
394	0.3942924774
395	0.3941044475
396	0.3942312419
397	0.3944815506
398	0.3943409654
399	0.3941488063
400	0.3938979765
401	0.394289461
402	0.3944199783
403	0.3943879797
404	0.3941662791
405	0.3942995222
406	0.3945290214
407	0.3942835231
408	0.3943928722
409	0.3946287517
410	0.3947388627
411	0.3946423726
412	0.3945931019
413	0.3944999521
414	0.3947288989
415	0.3949581996
416	0.395067714
417	0.3954012785
418	0.3953604772
419	0.3954712746
420	0.3958290125
421	0.3959395493
422	0.3961578022
423	0.3963829956
424	0.3966116111
425	0.3963992638
426	0.3966237214
427	0.3963902002
428	0.3964548816
429	0.3964212153
430	0.3965315642
431	0.3967565812
432	0.3968662391
433	0.3967008543
434	0.3969192496
435	0.3969820647
436	0.3971255577
437	0.3969194816
438	0.3971415924
439	0.3973576075
440	0.3971558768
441	0.396947603
442	0.3971080767
443	0.3972254189
444	0.3970207186
445	0.3971358393
446	0.3972479489
447	0.3969877098
448	0.3964381976
449	0.3965806149
450	0.3962191411
451	0.3963295785
452	0.3962065926
453	0.3959031372
454	0.3960127628
455	0.3958900454
456	0.3955947253
